,МАРКА,t вып-обр,t обработка,t под током,t продувка,чист расход C,чист расход Cr,чист расход Mn,чист расход Si,чист расход V,температура первая,температура последняя,Ar (интенс.),эл. энергия (интенс.),произв жидкая сталь,произв количество обработок,расход газ Ar,сыпуч известь РП,сыпуч кокс пыль УСТК,сыпуч  кокс. мелочь КМ1,сыпуч  шпат плав.,ферспл CaC2,ферспл  FeV-80,ферспл  Mn5Si65Al0.5,ферспл SiMn18,ферспл  фх850А,эл. энергия,химсталь первый Al_1,химсталь первый C_1,химсталь первый Cr_1,химсталь первый Cu_1,химсталь первый Mn_1,химсталь первый Mo_1,химсталь первый N_1,химсталь первый Ni_1,химсталь первый P_1,химсталь первый S_1,химсталь первый Si_1,химсталь первый Ti_1,химсталь первый V_1,химсталь последний Al,химсталь последний C,химсталь последний Ca,химсталь последний Cr,химсталь последний Cu,химсталь последний Mn,химсталь последний Mo,химсталь последний N,химсталь последний Ni,химсталь последний P,химсталь последний S,химсталь последний Si,химсталь последний Ti,химсталь последний V,химшлак первый Al2O3_1,химшлак первый CaO_1,химшлак первый FeO_1,химшлак первый MgO_1,химшлак первый MnO_1,химшлак первый R_1,химшлак первый SiO2_1,химшлак последний Al2O3,химшлак последний CaO,химшлак последний FeO,химшлак последний MgO,химшлак последний MnO,химшлак последний R,химшлак последний SiO2,ln сыпуч известь РП
1520,другие,19.0,46.0,9.8,46.0,0.51666,0.114124,0.277381,0.153394,0.0408091,1601.0,1588.0,9.2227949,11908.1632653,113.9,1.0,14.116,0.138,0.05,0.584,0.038,0.02,0.051649,0.11599999999999999,0.431,0.201,1945.0,0.001,0.354,0.063,0.114,0.622,0.006,0.01,0.08,0.008,0.019,0.175,0.001,0.002,0.002,0.763,0.0003,0.064,0.114,0.86,0.005,0.012,0.079,0.009000000000000001,0.016,0.306,0.002,0.037000000000000005,3.5,55.9,1.7,12.9,0.64,2.2,25.1,4.0,57.5,0.5,9.9,0.15,2.2,25.9,-1.9805015938249322
1557,другие,62.0,47.8666667,20.8166667,47.8666667,0.44659,0.114124,0.1891,0.097295,0.042335199999999996,1556.0,1604.0,9.394680099999999,12076.8614892,115.4,1.0,14.52,0.06399999999999999,0.05,0.501,0.037000000000000005,0.02,0.053204999999999995,0.073,0.289,0.201,4190.0,0.001,0.384,0.067,0.096,0.6709999999999999,0.006999999999999999,0.011000000000000001,0.057999999999999996,0.008,0.019,0.218,0.001,0.001,0.002,0.725,0.0001,0.068,0.096,0.831,0.006,0.013999999999999999,0.057,0.009000000000000001,0.013999999999999999,0.294,0.002,0.036000000000000004,5.4,51.3,0.7,13.9,0.33,2.1,24.7,4.8,56.9,0.7,10.1,0.14,2.2,26.2,-2.7488721956224653
1559,другие,39.0,49.216666700000005,19.65,49.216666700000005,0.46385,0.114124,0.11793900000000002,0.06414,0.0405791,1556.0,1596.0,9.2102946,12653.4351145,111.9,1.0,15.11,0.052,0.05,0.525,0.037000000000000005,0.02,0.050998,0.051,0.18,0.201,4144.0,0.001,0.37,0.071,0.086,0.728,0.005,0.011000000000000001,0.063,0.009000000000000001,0.018000000000000002,0.24100000000000002,0.001,0.001,0.002,0.728,0.0003,0.07200000000000001,0.086,0.828,0.004,0.013000000000000001,0.062,0.01,0.019,0.294,0.002,0.037000000000000005,4.8,58.7,0.7,10.3,0.18,2.5,23.4,4.6,56.9,0.9,8.8,0.22,2.6,22.0,-2.9565115604007097
1560,другие,38.0,55.1833333,19.4833333,55.1833333,0.4553,0.114124,0.129904,0.07433,0.0413852,1573.0,1593.0,6.821373599999999,12265.8682635,113.9,1.0,12.305,0.05099999999999999,0.05,0.514,0.038,0.02,0.052011,0.062,0.198,0.201,3983.0,0.002,0.379,0.077,0.09300000000000001,0.723,0.005,0.01,0.062,0.009000000000000001,0.02,0.233,0.001,0.001,0.002,0.718,0.0001,0.079,0.09300000000000001,0.835,0.005,0.012,0.062,0.01,0.016,0.299,0.002,0.036000000000000004,4.0,50.9,2.3,13.7,0.43,2.2,22.9,4.7,53.3,0.5,8.0,0.12,2.4,22.6,-2.9759296462578115
1662,Э76ХФ,7.0,47.0166667,23.1666667,47.0166667,0.42198,0.11668800000000001,0.11836700000000001,0.13,0.0388069,1604.0,1635.0,14.371774800000003,12519.7122302,111.7,1.0,22.404,0.122,0.05,0.452,0.038,0.02,0.048539,0.155,0.17600000000000002,0.204,4834.0,0.002,0.418,0.319,0.091,0.6920000000000001,0.006,0.01,0.063,0.011000000000000001,0.017,0.457,0.001,0.002,0.004,0.753,0.0004,0.418,0.091,0.799,0.005,0.012,0.062,0.011000000000000001,0.011000000000000001,0.5720000000000001,0.003,0.036000000000000004,5.2,56.2,0.7,11.7,0.14,2.7,20.6,4.5,55.8,0.4,9.4,0.1,2.0,27.4,-2.1037342342488805
1663,Э76ХФ,12.0,49.3833333,32.1666667,49.3833333,0.404285,0.11611600000000001,0.15095799999999998,0.129965,0.0384599,1536.0,1613.0,6.9769048,12780.9326425,113.7,1.0,11.446,0.082,0.05,0.429,0.048,0.02,0.048105,0.141,0.22699999999999998,0.203,6852.0,0.002,0.452,0.318,0.114,0.6659999999999999,0.006999999999999999,0.011000000000000001,0.073,0.009000000000000001,0.019,0.451,0.002,0.002,0.004,0.772,0.0003,0.419,0.113,0.799,0.006999999999999999,0.011000000000000001,0.07200000000000001,0.01,0.013999999999999999,0.563,0.003,0.035,5.0,53.8,1.4,10.1,0.2,2.3,23.1,4.8,55.0,0.6,7.6,0.14,2.0,27.2,-2.501036031717884
1665,Э76ХФ,23.0,42.033333299999995,29.383333299999997,42.033333299999995,0.30571,0.082368,0.058185,0.085275,0.0376213,1529.0,1595.0,13.0232355,12482.5865003,112.5,1.0,18.247,0.054,0.05,0.317,0.06,0.02,0.047056,0.11,0.085,0.14400000000000002,6113.0,0.002,0.521,0.348,0.092,0.7340000000000001,0.009000000000000001,0.009000000000000001,0.071,0.012,0.017,0.484,0.002,0.003,0.003,0.773,0.0002,0.418,0.092,0.784,0.008,0.011000000000000001,0.071,0.013000000000000001,0.013000000000000001,0.5660000000000001,0.003,0.036000000000000004,3.9,55.6,0.5,7.3,0.16,3.2,17.6,4.5,59.1,0.2,4.5,0.1,2.2,26.9,-2.9187712324178627
1667,Э76ХФ,20.0,49.7333333,25.65,49.7333333,0.34951,0.0858,0.12235399999999999,0.10515999999999999,0.0385175,1544.0,1591.0,10.442292199999999,12879.532163700002,114.6,1.0,17.311,0.06,0.05,0.368,0.07200000000000001,0.02,0.048177,0.114,0.184,0.15,5506.0,0.003,0.469,0.34600000000000003,0.105,0.679,0.008,0.012,0.071,0.012,0.018000000000000002,0.469,0.003,0.003,0.003,0.7809999999999999,0.0004,0.419,0.10800000000000001,0.787,0.006999999999999999,0.012,0.07200000000000001,0.013999999999999999,0.015,0.563,0.003,0.036000000000000004,4.9,63.0,0.7,10.4,0.16,2.8,22.8,4.6,56.6,0.2,7.8,0.12,2.1,27.0,-2.8134107167600364
1726,другие,54.0,46.6833333,18.3,46.6833333,0.40287,0.114124,0.241169,0.130103,0.040339599999999996,1549.0,1589.0,11.1625,12298.3606557,111.4,1.0,16.967,0.106,0.05,0.445,0.038,0.02,0.050456,0.10300000000000001,0.371,0.201,3751.0,0.001,0.414,0.061,0.10300000000000001,0.612,0.008,0.008,0.073,0.008,0.026000000000000002,0.171,0.001,0.002,0.002,0.733,0.0002,0.062,0.102,0.825,0.006,0.012,0.073,0.008,0.016,0.28800000000000003,0.001,0.037000000000000005,3.3,49.7,0.7,13.1,0.64,1.9,26.2,3.5,52.2,0.7,11.3,0.17,2.1,25.3,-2.24431618487007
1771,Э76ХФ,35.0,47.8666667,20.216666699999998,47.8666667,0.350455,0.160403,0.038939,0.076329,0.0370848,1559.0,1584.0,8.957415300000001,13322.6710635,109.2,1.0,14.093,0.052,0.05,0.359,0.081,0.02,0.046513,0.10300000000000001,0.055999999999999994,0.27699999999999997,4489.0,0.002,0.46,0.327,0.094,0.748,0.008,0.01,0.068,0.011000000000000001,0.023,0.48100000000000004,0.001,0.002,0.003,0.772,0.0002,0.467,0.09300000000000001,0.7859999999999999,0.006999999999999999,0.012,0.068,0.011000000000000001,0.017,0.561,0.002,0.036000000000000004,3.6,58.1,0.4,8.6,0.13,2.6,22.1,3.8,62.3,0.5,4.7,0.08,2.7,23.3,-2.9565115604007097
1782,Э76ХФ,32.0,48.3166667,15.15,48.3166667,0.31468,0.09136799999999999,0.140665,0.110133,0.038930599999999996,1570.0,1588.0,12.727725900000001,16241.584158399999,113.4,1.0,20.428,0.12600000000000003,0.05,0.32299999999999995,0.057,0.02,0.048827999999999996,0.113,0.214,0.162,4101.0,0.002,0.49200000000000005,0.344,0.095,0.675,0.006999999999999999,0.012,0.08,0.013000000000000001,0.02,0.462,0.001,0.003,0.005,0.7659999999999999,0.0003,0.41600000000000004,0.09300000000000001,0.7829999999999999,0.006,0.012,0.079,0.013999999999999999,0.013000000000000001,0.564,0.003,0.037000000000000005,2.6,56.3,0.2,8.5,0.08,3.0,18.7,3.9,50.5,0.4,4.7,0.08,2.6,19.5,-2.071473372030659
1783,Э76ХФ,36.0,43.3666667,23.3166667,43.3666667,0.31790999999999997,0.121824,0.14793800000000001,0.088443,0.0370848,1539.0,1587.0,11.415680199999999,13427.305218000001,108.8,1.0,16.502,0.12600000000000003,0.05,0.321,0.08800000000000001,0.02,0.046513,0.076,0.22699999999999998,0.21600000000000003,5218.0,0.002,0.47600000000000003,0.312,0.10300000000000001,0.662,0.005,0.011000000000000001,0.063,0.011000000000000001,0.022000000000000002,0.483,0.002,0.003,0.003,0.763,0.0003,0.42,0.102,0.794,0.005,0.012,0.063,0.013000000000000001,0.018000000000000002,0.5760000000000001,0.003,0.037000000000000005,3.8,48.6,1.3,7.7,0.3,2.5,19.5,3.4,59.9,0.3,8.3,0.15,2.3,26.3,-2.071473372030659
1784,Э76ХФ,35.0,43.85,18.35,43.85,0.35608,0.099264,0.210519,0.154524,0.03864190000000001,1577.0,1597.0,9.794982899999999,13477.9291553,114.1,1.0,14.317,0.12600000000000003,0.05,0.37,0.075,0.02,0.048466,0.153,0.321,0.17600000000000002,4122.0,0.001,0.465,0.335,0.10099999999999999,0.614,0.009000000000000001,0.011000000000000001,0.08,0.01,0.021,0.435,0.001,0.003,0.003,0.768,0.0003,0.419,0.1,0.7929999999999999,0.008,0.013000000000000001,0.08,0.011000000000000001,0.015,0.573,0.003,0.037000000000000005,4.0,50.9,0.4,8.1,0.13,2.5,20.2,4.9,56.1,0.5,9.6,0.13,2.2,25.5,-2.071473372030659
1785,Э76ХФ,33.0,42.216666700000005,20.65,42.216666700000005,0.30104000000000003,0.128592,0.121952,0.131297,0.0381786,1546.0,1581.0,19.100039499999998,14045.5205811,115.4,1.0,26.878,0.12600000000000003,0.05,0.3,0.10099999999999999,0.02,0.047924,0.154,0.183,0.228,4834.0,0.002,0.498,0.311,0.10400000000000001,0.696,0.008,0.012,0.075,0.013000000000000001,0.02,0.45299999999999996,0.002,0.004,0.003,0.755,0.0004,0.419,0.105,0.7929999999999999,0.006999999999999999,0.012,0.076,0.013999999999999999,0.015,0.5660000000000001,0.003,0.037000000000000005,3.5,59.5,0.3,8.6,0.19,2.3,25.4,4.3,61.5,0.9,3.8,0.11,2.4,25.2,-2.071473372030659
1799,Э90ХАФ,39.0,50.3666667,22.5166667,50.033333299999995,0.498855,0.049068,0.133992,0.072604,0.0894414,1582.0,1587.0,7.343694800000001,13531.310140600002,109.1000001,1.0,11.55,0.052,0.113,0.504,0.1400001,0.020000099999999996,0.098235,0.0600001,0.206,0.087,5078.0,0.002,0.43799999999999994,0.244,0.10400000000000001,0.672,0.008,0.01,0.076,0.009000000000000001,0.024,0.47100000000000003,0.002,0.002,0.003,0.8440000000000001,0.0002,0.289,0.10400000000000001,0.792,0.006,0.013999999999999999,0.075,0.011000000000000001,0.018000000000000002,0.552,0.003,0.084,4.0,62.1,0.3,7.0,0.17,2.6,23.8,3.6,62.1,0.3,7.1,0.17,2.7,23.0,-2.9565115604007097
1801,Э90ХАФ,6.0,48.55,15.35,48.3833333,0.41936999999999997,0.100392,0.25958000000000003,0.141782,0.0923408,1616.0,1583.0,11.297547199999999,12582.4104235,112.5,1.0,6.653,0.10400000000000001,0.05,0.446,0.07400000000000001,0.02,0.102214,0.11800000000000001,0.39899999999999997,0.17800000000000002,3219.0,0.001,0.5329999999999999,0.201,0.096,0.568,0.015,0.01,0.08199999999999999,0.006999999999999999,0.022000000000000002,0.41100000000000003,0.001,0.001,0.003,0.845,0.0002,0.28800000000000003,0.096,0.795,0.013000000000000001,0.017,0.08199999999999999,0.008,0.017,0.547,0.002,0.085,3.1,56.1,0.4,15.6,0.1,2.1,26.6,3.6,50.3,0.3,10.0,0.11,2.2,23.4,-2.2633643798407643
1803,другие,6.0,43.6833333,17.0166667,43.5166667,0.506075,0.088548,0.21452,0.141784,0.0920558,1609.0,1582.0,12.2155662,12510.088148899998,113.5,1.0,9.199,0.04000000000000001,0.05,0.557,0.047,0.02,0.101888,0.136,0.32799999999999996,0.157,3548.0,0.001,0.47700000000000004,0.21899999999999997,0.092,0.611,0.023,0.009000000000000001,0.073,0.011000000000000001,0.019,0.413,0.001,0.002,0.002,0.851,0.0002,0.293,0.091,0.7879999999999999,0.02,0.013000000000000001,0.07200000000000001,0.012,0.016,0.53,0.002,0.08199999999999999,3.7,48.3,0.4,11.4,0.12,2.0,24.5,3.8,57.5,0.4,7.2,0.07,2.2,26.6,-3.2188758248682006
1804,другие,8.0,43.5666667,16.1833333,43.2333333,0.540485,0.05470800000000001,0.20749499999999999,0.11248699999999999,0.0931396,1613.0,1586.0,10.292606300000001,12071.678681799998,114.0,1.0,12.374,0.13049904214207858,0.05,0.606,0.071,0.02,0.102539,0.09300000000000001,0.319,0.09699999999999999,3256.0,0.001,0.41,0.244,0.095,0.617,0.042,0.009000000000000001,0.075,0.009000000000000001,0.019,0.43,0.001,0.002,0.003,0.847,0.0002,0.292,0.095,0.802,0.040999999999999995,0.012,0.075,0.01,0.016,0.55,0.003,0.084,3.2,61.3,0.8,9.8,0.14,2.5,24.2,4.5,59.3,0.9,7.2,0.1,2.2,26.6,-2.071473372030659
1805,Э90ХАФ,6.0,40.7,21.9833333,40.533333299999995,0.5165649999999999,0.09306,0.188972,0.08153200000000001,0.0915456,1563.0,1576.0,11.7141536,13938.7414708,112.0,1.0,7.035,0.052,0.05,0.57,0.069,0.02,0.10116499999999999,0.052000000000000005,0.292,0.165,5107.0,0.001,0.424,0.20800000000000002,0.09,0.613,0.018000000000000002,0.01,0.075,0.006999999999999999,0.02,0.452,0.001,0.002,0.003,0.84,0.0004,0.29100000000000004,0.09300000000000001,0.7929999999999999,0.018000000000000002,0.015,0.078,0.008,0.017,0.563,0.003,0.084,3.1,57.8,0.6,12.1,0.28,2.2,26.3,4.1,57.3,0.5,4.6,0.07,2.6,21.7,-2.9565115604007097
1818,Э76ХФ,47.0,57.3833333,23.95,57.3833333,0.38955500000000004,0.133668,0.050615,0.06729500000000001,0.039276099999999994,1559.0,1604.0,7.302150999999999,12849.2693111,114.1,1.0,13.296,0.12600000000000003,0.05,0.41100000000000003,0.045,0.02,0.04966,0.085,0.075,0.237,5129.0,0.002,0.457,0.305,0.096,0.745,0.013999999999999999,0.011000000000000001,0.073,0.012,0.018000000000000002,0.495,0.002,0.003,0.004,0.7709999999999999,0.0004,0.418,0.094,0.7879999999999999,0.013000000000000001,0.013000000000000001,0.073,0.013000000000000001,0.015,0.568,0.003,0.037000000000000005,4.9,63.9,0.5,6.1,0.09,2.9,21.9,4.1,58.2,0.4,6.7,0.07,2.3,25.7,-2.071473372030659
1821,Э76ХФ,41.0,47.5166667,23.7333333,47.5166667,0.395385,0.131412,0.11808699999999998,0.071739,0.038418,1539.0,1575.0,8.9399036,13462.078651700002,112.0,1.0,13.909,0.12600000000000003,0.05,0.41600000000000004,0.049,0.02,0.048575,0.065,0.18100000000000002,0.233,5325.0,0.002,0.45799999999999996,0.306,0.073,0.687,0.006,0.012,0.061,0.006999999999999999,0.015,0.49,0.002,0.002,0.003,0.76,0.0001,0.419,0.07400000000000001,0.789,0.006,0.013000000000000001,0.061,0.008,0.013000000000000001,0.57,0.003,0.037000000000000005,4.7,58.7,0.4,10.3,0.16,2.7,21.8,5.5,60.3,0.8,4.5,0.07,2.6,22.9,-2.071473372030659
1822,Э76ХФ,33.0,51.5666667,14.2,51.5666667,0.40131999999999995,0.10715999999999999,0.089972,0.10996800000000001,0.0392476,1586.0,1574.0,11.3244762,12574.6478873,112.8,1.0,19.368,0.12600000000000003,0.05,0.429,0.046,0.02,0.049624,0.136,0.134,0.19,2976.0,0.002,0.46399999999999997,0.33,0.092,0.7090000000000001,0.005,0.012,0.061,0.01,0.02,0.46299999999999997,0.002,0.002,0.003,0.7709999999999999,0.0002,0.42,0.091,0.7859999999999999,0.004,0.013999999999999999,0.061,0.011000000000000001,0.018000000000000002,0.569,0.003,0.037000000000000005,4.4,62.9,0.4,6.8,0.13,3.0,21.2,5.4,62.0,0.6,4.0,0.07,2.7,22.9,-2.071473372030659
1823,Э76ХФ,34.0,56.7,16.8333333,56.7,0.389425,0.080652,0.044795999999999996,0.10738199999999999,0.038789699999999996,1557.0,1564.0,8.4356002,12403.960395999999,114.0,1.0,15.402000000000001,0.12600000000000003,0.05,0.42100000000000004,0.045,0.02,0.049045,0.15,0.063,0.14300000000000002,3480.0,0.002,0.462,0.353,0.09,0.752,0.006999999999999999,0.012,0.061,0.013999999999999999,0.021,0.48100000000000004,0.002,0.002,0.003,0.768,0.0004,0.419,0.091,0.7909999999999999,0.006,0.013000000000000001,0.062,0.013999999999999999,0.015,0.563,0.002,0.035,5.5,59.1,0.4,7.4,0.1,2.7,21.5,5.7,57.5,0.8,7.9,0.12,2.3,25.3,-2.071473372030659
